lane_count,road_id,max_speed,start_lat,start_lon,end_lat,end_lon
2,473,80,51.4086243,5.4312672,51.4082155,5.4314331
2,474,80,51.4080019,5.4315443,51.407787,5.4316817
2,475,80,51.4065077,5.4332079,51.4063659,5.4334957
2,476,80,51.4082155,5.4314331,51.4080019,5.4315443
2,477,80,51.4058937,5.4348704,51.4058058,5.4352184
2,478,80,51.4059828,5.4345391,51.4058937,5.4348704
2,479,80,51.4060519,5.434295,51.4059828,5.4345391
2,480,80,51.4061359,5.4340411,51.4060519,5.434295
2,481,80,51.4062447,5.4337673,51.4061359,5.4340411
2,482,80,51.4063659,5.4334957,51.4062447,5.4337673
2,483,80,51.4067019,5.4328614,51.4065077,5.4332079
2,484,80,51.4068906,5.4325854,51.4067019,5.4328614
2,485,80,51.4070811,5.4323387,51.4068906,5.4325854
2,486,80,51.407787,5.4316817,51.4075407,5.4318781
2,487,80,51.4088596,5.4311834,51.4086243,5.4312672
2,488,80,51.4090527,5.4311025,51.4088596,5.4311834
2,489,80,51.4075407,5.4318781,51.4073477,5.4320568
2,490,80,51.4073477,5.4320568,51.4070811,5.4323387
2,491,80,51.4086243,5.4312672,51.4082155,5.4314331
2,492,80,51.4080019,5.4315443,51.407787,5.4316817
2,493,80,51.4065077,5.4332079,51.4063659,5.4334957
2,494,80,51.4082155,5.4314331,51.4080019,5.4315443
2,495,80,51.4058937,5.4348704,51.4058058,5.4352184
2,496,80,51.4059828,5.4345391,51.4058937,5.4348704
2,497,80,51.4060519,5.434295,51.4059828,5.4345391
2,498,80,51.4061359,5.4340411,51.4060519,5.434295
2,499,80,51.4062447,5.4337673,51.4061359,5.4340411
2,500,80,51.4063659,5.4334957,51.4062447,5.4337673
2,501,80,51.4067019,5.4328614,51.4065077,5.4332079
2,502,80,51.4068906,5.4325854,51.4067019,5.4328614
2,503,80,51.4070811,5.4323387,51.4068906,5.4325854
2,504,80,51.407787,5.4316817,51.4075407,5.4318781
2,505,80,51.4088596,5.4311834,51.4086243,5.4312672
2,506,80,51.4090527,5.4311025,51.4088596,5.4311834
2,507,80,51.4075407,5.4318781,51.4073477,5.4320568
2,508,80,51.4073477,5.4320568,51.4070811,5.4323387
2,509,80,51.4086243,5.4312672,51.4082155,5.4314331
2,510,80,51.4080019,5.4315443,51.407787,5.4316817
2,511,80,51.4065077,5.4332079,51.4063659,5.4334957
2,512,80,51.4082155,5.4314331,51.4080019,5.4315443
2,513,80,51.4058937,5.4348704,51.4058058,5.4352184
2,514,80,51.4059828,5.4345391,51.4058937,5.4348704
2,515,80,51.4060519,5.434295,51.4059828,5.4345391
2,516,80,51.4061359,5.4340411,51.4060519,5.434295
2,517,80,51.4062447,5.4337673,51.4061359,5.4340411
2,518,80,51.4063659,5.4334957,51.4062447,5.4337673
2,519,80,51.4067019,5.4328614,51.4065077,5.4332079
2,520,80,51.4068906,5.4325854,51.4067019,5.4328614
2,521,80,51.4070811,5.4323387,51.4068906,5.4325854
2,522,80,51.407787,5.4316817,51.4075407,5.4318781
2,523,80,51.4088596,5.4311834,51.4086243,5.4312672
2,524,80,51.4090527,5.4311025,51.4088596,5.4311834
2,525,80,51.4075407,5.4318781,51.4073477,5.4320568
2,526,80,51.4073477,5.4320568,51.4070811,5.4323387
2,527,80,51.4086243,5.4312672,51.4082155,5.4314331
2,528,80,51.4080019,5.4315443,51.407787,5.4316817
2,529,80,51.4065077,5.4332079,51.4063659,5.4334957
2,530,80,51.4082155,5.4314331,51.4080019,5.4315443
2,531,80,51.4058937,5.4348704,51.4058058,5.4352184
2,532,80,51.4059828,5.4345391,51.4058937,5.4348704
2,533,80,51.4060519,5.434295,51.4059828,5.4345391
2,534,80,51.4061359,5.4340411,51.4060519,5.434295
2,535,80,51.4062447,5.4337673,51.4061359,5.4340411
2,536,80,51.4063659,5.4334957,51.4062447,5.4337673
2,537,80,51.4067019,5.4328614,51.4065077,5.4332079
2,538,80,51.4068906,5.4325854,51.4067019,5.4328614
2,539,80,51.4070811,5.4323387,51.4068906,5.4325854
2,540,80,51.407787,5.4316817,51.4075407,5.4318781
2,541,80,51.4088596,5.4311834,51.4086243,5.4312672
2,542,80,51.4090527,5.4311025,51.4088596,5.4311834
2,543,80,51.4075407,5.4318781,51.4073477,5.4320568
2,544,80,51.4073477,5.4320568,51.4070811,5.4323387
2,545,80,51.4086243,5.4312672,51.4082155,5.4314331
2,546,80,51.4080019,5.4315443,51.407787,5.4316817
2,547,80,51.4065077,5.4332079,51.4063659,5.4334957
2,548,80,51.4082155,5.4314331,51.4080019,5.4315443
2,549,80,51.4058937,5.4348704,51.4058058,5.4352184
2,550,80,51.4059828,5.4345391,51.4058937,5.4348704
2,551,80,51.4060519,5.434295,51.4059828,5.4345391
2,552,80,51.4061359,5.4340411,51.4060519,5.434295
2,553,80,51.4062447,5.4337673,51.4061359,5.4340411
2,554,80,51.4063659,5.4334957,51.4062447,5.4337673
2,555,80,51.4067019,5.4328614,51.4065077,5.4332079
2,556,80,51.4068906,5.4325854,51.4067019,5.4328614
2,557,80,51.4070811,5.4323387,51.4068906,5.4325854
2,558,80,51.407787,5.4316817,51.4075407,5.4318781
2,559,80,51.4088596,5.4311834,51.4086243,5.4312672
2,560,80,51.4090527,5.4311025,51.4088596,5.4311834
2,561,80,51.4075407,5.4318781,51.4073477,5.4320568
2,562,80,51.4073477,5.4320568,51.4070811,5.4323387
2,563,80,51.4086243,5.4312672,51.4082155,5.4314331
2,564,80,51.4080019,5.4315443,51.407787,5.4316817
2,565,80,51.4065077,5.4332079,51.4063659,5.4334957
2,566,80,51.4082155,5.4314331,51.4080019,5.4315443
2,567,80,51.4058937,5.4348704,51.4058058,5.4352184
2,568,80,51.4059828,5.4345391,51.4058937,5.4348704
2,569,80,51.4060519,5.434295,51.4059828,5.4345391
2,570,80,51.4061359,5.4340411,51.4060519,5.434295
2,571,80,51.4062447,5.4337673,51.4061359,5.4340411
2,572,80,51.4063659,5.4334957,51.4062447,5.4337673
2,573,80,51.4067019,5.4328614,51.4065077,5.4332079
2,574,80,51.4068906,5.4325854,51.4067019,5.4328614
2,575,80,51.4070811,5.4323387,51.4068906,5.4325854
2,576,80,51.407787,5.4316817,51.4075407,5.4318781
2,577,80,51.4088596,5.4311834,51.4086243,5.4312672
2,578,80,51.4090527,5.4311025,51.4088596,5.4311834
2,579,80,51.4075407,5.4318781,51.4073477,5.4320568
2,580,80,51.4073477,5.4320568,51.4070811,5.4323387
2,581,80,51.4086243,5.4312672,51.4082155,5.4314331
2,582,80,51.4080019,5.4315443,51.407787,5.4316817
2,583,80,51.4065077,5.4332079,51.4063659,5.4334957
2,584,80,51.4082155,5.4314331,51.4080019,5.4315443
2,585,80,51.4058937,5.4348704,51.4058058,5.4352184
2,586,80,51.4059828,5.4345391,51.4058937,5.4348704
2,587,80,51.4060519,5.434295,51.4059828,5.4345391
2,588,80,51.4061359,5.4340411,51.4060519,5.434295
2,589,80,51.4062447,5.4337673,51.4061359,5.4340411
2,590,80,51.4063659,5.4334957,51.4062447,5.4337673
2,591,80,51.4067019,5.4328614,51.4065077,5.4332079
2,592,80,51.4068906,5.4325854,51.4067019,5.4328614
2,593,80,51.4070811,5.4323387,51.4068906,5.4325854
2,594,80,51.407787,5.4316817,51.4075407,5.4318781
2,595,80,51.4088596,5.4311834,51.4086243,5.4312672
2,596,80,51.4090527,5.4311025,51.4088596,5.4311834
2,597,80,51.4075407,5.4318781,51.4073477,5.4320568
2,598,80,51.4073477,5.4320568,51.4070811,5.4323387
2,599,80,51.4086243,5.4312672,51.4082155,5.4314331
2,600,80,51.4080019,5.4315443,51.407787,5.4316817
2,601,80,51.4065077,5.4332079,51.4063659,5.4334957
2,602,80,51.4082155,5.4314331,51.4080019,5.4315443
2,603,80,51.4058937,5.4348704,51.4058058,5.4352184
2,604,80,51.4059828,5.4345391,51.4058937,5.4348704
2,605,80,51.4060519,5.434295,51.4059828,5.4345391
2,606,80,51.4061359,5.4340411,51.4060519,5.434295
2,607,80,51.4062447,5.4337673,51.4061359,5.4340411
2,608,80,51.4063659,5.4334957,51.4062447,5.4337673
2,609,80,51.4067019,5.4328614,51.4065077,5.4332079
2,610,80,51.4068906,5.4325854,51.4067019,5.4328614
2,611,80,51.4070811,5.4323387,51.4068906,5.4325854
2,612,80,51.407787,5.4316817,51.4075407,5.4318781
2,613,80,51.4088596,5.4311834,51.4086243,5.4312672
2,614,80,51.4090527,5.4311025,51.4088596,5.4311834
2,615,80,51.4075407,5.4318781,51.4073477,5.4320568
2,616,80,51.4073477,5.4320568,51.4070811,5.4323387
2,617,80,51.4086243,5.4312672,51.4082155,5.4314331
2,618,80,51.4080019,5.4315443,51.407787,5.4316817
2,619,80,51.4065077,5.4332079,51.4063659,5.4334957
2,620,80,51.4082155,5.4314331,51.4080019,5.4315443
2,621,80,51.4058937,5.4348704,51.4058058,5.4352184
2,622,80,51.4059828,5.4345391,51.4058937,5.4348704
2,623,80,51.4060519,5.434295,51.4059828,5.4345391
2,624,80,51.4061359,5.4340411,51.4060519,5.434295
2,625,80,51.4062447,5.4337673,51.4061359,5.4340411
2,626,80,51.4063659,5.4334957,51.4062447,5.4337673
2,627,80,51.4067019,5.4328614,51.4065077,5.4332079
2,628,80,51.4068906,5.4325854,51.4067019,5.4328614
2,629,80,51.4070811,5.4323387,51.4068906,5.4325854
2,630,80,51.407787,5.4316817,51.4075407,5.4318781
2,631,80,51.4088596,5.4311834,51.4086243,5.4312672
2,632,80,51.4090527,5.4311025,51.4088596,5.4311834
2,633,80,51.4075407,5.4318781,51.4073477,5.4320568
2,634,80,51.4073477,5.4320568,51.4070811,5.4323387
2,635,80,51.4086243,5.4312672,51.4082155,5.4314331
2,636,80,51.4080019,5.4315443,51.407787,5.4316817
2,637,80,51.4065077,5.4332079,51.4063659,5.4334957
2,638,80,51.4082155,5.4314331,51.4080019,5.4315443
2,639,80,51.4058937,5.4348704,51.4058058,5.4352184
2,640,80,51.4059828,5.4345391,51.4058937,5.4348704
2,641,80,51.4060519,5.434295,51.4059828,5.4345391
2,642,80,51.4061359,5.4340411,51.4060519,5.434295
2,643,80,51.4062447,5.4337673,51.4061359,5.4340411
2,644,80,51.4063659,5.4334957,51.4062447,5.4337673
2,645,80,51.4067019,5.4328614,51.4065077,5.4332079
2,646,80,51.4068906,5.4325854,51.4067019,5.4328614
2,647,80,51.4070811,5.4323387,51.4068906,5.4325854
2,648,80,51.407787,5.4316817,51.4075407,5.4318781
2,649,80,51.4088596,5.4311834,51.4086243,5.4312672
2,650,80,51.4090527,5.4311025,51.4088596,5.4311834
2,651,80,51.4075407,5.4318781,51.4073477,5.4320568
2,652,80,51.4073477,5.4320568,51.4070811,5.4323387
2,653,80,51.4086243,5.4312672,51.4082155,5.4314331
2,654,80,51.4080019,5.4315443,51.407787,5.4316817
2,655,80,51.4065077,5.4332079,51.4063659,5.4334957
2,656,80,51.4082155,5.4314331,51.4080019,5.4315443
2,657,80,51.4058937,5.4348704,51.4058058,5.4352184
2,658,80,51.4059828,5.4345391,51.4058937,5.4348704
2,659,80,51.4060519,5.434295,51.4059828,5.4345391
2,660,80,51.4061359,5.4340411,51.4060519,5.434295
2,661,80,51.4062447,5.4337673,51.4061359,5.4340411
2,662,80,51.4063659,5.4334957,51.4062447,5.4337673
2,663,80,51.4067019,5.4328614,51.4065077,5.4332079
2,664,80,51.4068906,5.4325854,51.4067019,5.4328614
2,665,80,51.4070811,5.4323387,51.4068906,5.4325854
2,666,80,51.407787,5.4316817,51.4075407,5.4318781
2,667,80,51.4088596,5.4311834,51.4086243,5.4312672
2,668,80,51.4090527,5.4311025,51.4088596,5.4311834
2,669,80,51.4075407,5.4318781,51.4073477,5.4320568
2,670,80,51.4073477,5.4320568,51.4070811,5.4323387
2,671,80,51.4086243,5.4312672,51.4082155,5.4314331
2,672,80,51.4080019,5.4315443,51.407787,5.4316817
2,673,80,51.4065077,5.4332079,51.4063659,5.4334957
2,674,80,51.4082155,5.4314331,51.4080019,5.4315443
2,675,80,51.4058937,5.4348704,51.4058058,5.4352184
2,676,80,51.4059828,5.4345391,51.4058937,5.4348704
2,677,80,51.4060519,5.434295,51.4059828,5.4345391
2,678,80,51.4061359,5.4340411,51.4060519,5.434295
2,679,80,51.4062447,5.4337673,51.4061359,5.4340411
2,680,80,51.4063659,5.4334957,51.4062447,5.4337673
2,681,80,51.4067019,5.4328614,51.4065077,5.4332079
2,682,80,51.4068906,5.4325854,51.4067019,5.4328614
2,683,80,51.4070811,5.4323387,51.4068906,5.4325854
2,684,80,51.407787,5.4316817,51.4075407,5.4318781
2,685,80,51.4088596,5.4311834,51.4086243,5.4312672
2,686,80,51.4090527,5.4311025,51.4088596,5.4311834
2,687,80,51.4075407,5.4318781,51.4073477,5.4320568
2,688,80,51.4073477,5.4320568,51.4070811,5.4323387
2,689,80,51.4086243,5.4312672,51.4082155,5.4314331
2,690,80,51.4080019,5.4315443,51.407787,5.4316817
2,691,80,51.4065077,5.4332079,51.4063659,5.4334957
2,692,80,51.4082155,5.4314331,51.4080019,5.4315443
2,693,80,51.4058937,5.4348704,51.4058058,5.4352184
2,694,80,51.4059828,5.4345391,51.4058937,5.4348704
2,695,80,51.4060519,5.434295,51.4059828,5.4345391
2,696,80,51.4061359,5.4340411,51.4060519,5.434295
2,697,80,51.4062447,5.4337673,51.4061359,5.4340411
2,698,80,51.4063659,5.4334957,51.4062447,5.4337673
2,699,80,51.4067019,5.4328614,51.4065077,5.4332079
2,700,80,51.4068906,5.4325854,51.4067019,5.4328614
2,701,80,51.4070811,5.4323387,51.4068906,5.4325854
2,702,80,51.407787,5.4316817,51.4075407,5.4318781
2,703,80,51.4088596,5.4311834,51.4086243,5.4312672
2,704,80,51.4090527,5.4311025,51.4088596,5.4311834
2,705,80,51.4075407,5.4318781,51.4073477,5.4320568
2,706,80,51.4073477,5.4320568,51.4070811,5.4323387
2,707,80,51.4086243,5.4312672,51.4082155,5.4314331
2,708,80,51.4080019,5.4315443,51.407787,5.4316817
2,709,80,51.4065077,5.4332079,51.4063659,5.4334957
2,710,80,51.4082155,5.4314331,51.4080019,5.4315443
2,711,80,51.4058937,5.4348704,51.4058058,5.4352184
2,712,80,51.4059828,5.4345391,51.4058937,5.4348704
2,713,80,51.4060519,5.434295,51.4059828,5.4345391
2,714,80,51.4061359,5.4340411,51.4060519,5.434295
2,715,80,51.4062447,5.4337673,51.4061359,5.4340411
2,716,80,51.4063659,5.4334957,51.4062447,5.4337673
2,717,80,51.4067019,5.4328614,51.4065077,5.4332079
2,718,80,51.4068906,5.4325854,51.4067019,5.4328614
2,719,80,51.4070811,5.4323387,51.4068906,5.4325854
2,720,80,51.407787,5.4316817,51.4075407,5.4318781
2,721,80,51.4088596,5.4311834,51.4086243,5.4312672
2,722,80,51.4090527,5.4311025,51.4088596,5.4311834
2,723,80,51.4075407,5.4318781,51.4073477,5.4320568
2,724,80,51.4073477,5.4320568,51.4070811,5.4323387
2,725,80,51.4086243,5.4312672,51.4082155,5.4314331
2,726,80,51.4080019,5.4315443,51.407787,5.4316817
2,727,80,51.4065077,5.4332079,51.4063659,5.4334957
2,728,80,51.4082155,5.4314331,51.4080019,5.4315443
2,729,80,51.4058937,5.4348704,51.4058058,5.4352184
2,730,80,51.4059828,5.4345391,51.4058937,5.4348704
2,731,80,51.4060519,5.434295,51.4059828,5.4345391
2,732,80,51.4061359,5.4340411,51.4060519,5.434295
2,733,80,51.4062447,5.4337673,51.4061359,5.4340411
2,734,80,51.4063659,5.4334957,51.4062447,5.4337673
2,735,80,51.4067019,5.4328614,51.4065077,5.4332079
2,736,80,51.4068906,5.4325854,51.4067019,5.4328614
2,737,80,51.4070811,5.4323387,51.4068906,5.4325854
2,738,80,51.407787,5.4316817,51.4075407,5.4318781
2,739,80,51.4088596,5.4311834,51.4086243,5.4312672
2,740,80,51.4090527,5.4311025,51.4088596,5.4311834
2,741,80,51.4075407,5.4318781,51.4073477,5.4320568
2,742,80,51.4073477,5.4320568,51.4070811,5.4323387
2,743,80,51.4086243,5.4312672,51.4082155,5.4314331
2,744,80,51.4080019,5.4315443,51.407787,5.4316817
2,745,80,51.4065077,5.4332079,51.4063659,5.4334957
2,746,80,51.4082155,5.4314331,51.4080019,5.4315443
2,747,80,51.4058937,5.4348704,51.4058058,5.4352184
2,748,80,51.4059828,5.4345391,51.4058937,5.4348704
2,749,80,51.4060519,5.434295,51.4059828,5.4345391
2,750,80,51.4061359,5.4340411,51.4060519,5.434295
2,751,80,51.4062447,5.4337673,51.4061359,5.4340411
2,752,80,51.4063659,5.4334957,51.4062447,5.4337673
2,753,80,51.4067019,5.4328614,51.4065077,5.4332079
2,754,80,51.4068906,5.4325854,51.4067019,5.4328614
2,755,80,51.4070811,5.4323387,51.4068906,5.4325854
2,756,80,51.407787,5.4316817,51.4075407,5.4318781
2,757,80,51.4088596,5.4311834,51.4086243,5.4312672
2,758,80,51.4090527,5.4311025,51.4088596,5.4311834
2,759,80,51.4075407,5.4318781,51.4073477,5.4320568
2,760,80,51.4073477,5.4320568,51.4070811,5.4323387
2,761,80,51.4086243,5.4312672,51.4082155,5.4314331
2,762,80,51.4080019,5.4315443,51.407787,5.4316817
2,763,80,51.4065077,5.4332079,51.4063659,5.4334957
2,764,80,51.4082155,5.4314331,51.4080019,5.4315443
3,765,80,51.4099914,5.4308621,51.4097647,5.4309076
3,766,80,51.4093566,5.4310047,51.4090527,5.4311025
3,767,80,51.4097647,5.4309076,51.4093566,5.4310047
3,768,80,51.4102889,5.4308054,51.4099914,5.4308621
3,769,80,51.4099914,5.4308621,51.4097647,5.4309076
3,770,80,51.4093566,5.4310047,51.4090527,5.4311025
3,771,80,51.4097647,5.4309076,51.4093566,5.4310047
3,772,80,51.4102889,5.4308054,51.4099914,5.4308621
3,773,80,51.4099914,5.4308621,51.4097647,5.4309076
3,774,80,51.4093566,5.4310047,51.4090527,5.4311025
3,775,80,51.4097647,5.4309076,51.4093566,5.4310047
3,776,80,51.4102889,5.4308054,51.4099914,5.4308621
3,777,80,51.4099914,5.4308621,51.4097647,5.4309076
3,778,80,51.4093566,5.4310047,51.4090527,5.4311025
3,779,80,51.4097647,5.4309076,51.4093566,5.4310047
3,780,80,51.4102889,5.4308054,51.4099914,5.4308621
3,781,80,51.4114953,5.4305628,51.4113471,5.4305873
3,782,80,51.4113471,5.4305873,51.4102889,5.4308054
3,783,80,51.4114953,5.4305628,51.4113471,5.4305873
3,784,80,51.4113471,5.4305873,51.4102889,5.4308054
3,785,80,51.4116896,5.4305214,51.4114953,5.4305628
3,786,80,51.4125959,5.430311,51.4116896,5.4305214
3,787,80,51.4134097,5.4301874,51.4125959,5.430311
3,788,80,51.4125959,5.430311,51.4116896,5.4305214
3,789,80,51.4134097,5.4301874,51.4125959,5.430311
2,790,80,51.413943,5.430133,51.4134097,5.4301874
2,791,80,51.4168249,5.4295876,51.4160904,5.4296882
2,792,80,51.4147238,5.4299953,51.413943,5.430133
2,793,80,51.4153702,5.4298359,51.4147238,5.4299953
2,794,80,51.4160904,5.4296882,51.4153702,5.4298359
2,795,80,51.413943,5.430133,51.4134097,5.4301874
2,796,80,51.4168249,5.4295876,51.4160904,5.4296882
2,797,80,51.4147238,5.4299953,51.413943,5.430133
2,798,80,51.4153702,5.4298359,51.4147238,5.4299953
2,799,80,51.4160904,5.4296882,51.4153702,5.4298359
2,800,80,51.413943,5.430133,51.4134097,5.4301874
2,801,80,51.4168249,5.4295876,51.4160904,5.4296882
2,802,80,51.4147238,5.4299953,51.413943,5.430133
2,803,80,51.4153702,5.4298359,51.4147238,5.4299953
2,804,80,51.4160904,5.4296882,51.4153702,5.4298359
2,805,80,51.413943,5.430133,51.4134097,5.4301874
2,806,80,51.4168249,5.4295876,51.4160904,5.4296882
2,807,80,51.4147238,5.4299953,51.413943,5.430133
2,808,80,51.4153702,5.4298359,51.4147238,5.4299953
2,809,80,51.4160904,5.4296882,51.4153702,5.4298359
2,810,80,51.413943,5.430133,51.4134097,5.4301874
2,811,80,51.4168249,5.4295876,51.4160904,5.4296882
2,812,80,51.4147238,5.4299953,51.413943,5.430133
2,813,80,51.4153702,5.4298359,51.4147238,5.4299953
2,814,80,51.4160904,5.4296882,51.4153702,5.4298359
2,815,80,51.4172992,5.4295265,51.4168249,5.4295876
2,816,80,51.4181094,5.4294384,51.4172992,5.4295265
2,817,80,51.4191981,5.4293774,51.4188606,5.429404
2,818,80,51.4188606,5.429404,51.4181094,5.4294384
2,819,80,51.4199166,5.4293009,51.4191981,5.4293774
2,820,80,51.4181094,5.4294384,51.4172992,5.4295265
2,821,80,51.4191981,5.4293774,51.4188606,5.429404
2,822,80,51.4188606,5.429404,51.4181094,5.4294384
2,823,80,51.4199166,5.4293009,51.4191981,5.4293774
2,824,80,51.4181094,5.4294384,51.4172992,5.4295265
2,825,80,51.4191981,5.4293774,51.4188606,5.429404
2,826,80,51.4188606,5.429404,51.4181094,5.4294384
2,827,80,51.4199166,5.4293009,51.4191981,5.4293774
2,828,80,51.4181094,5.4294384,51.4172992,5.4295265
2,829,80,51.4191981,5.4293774,51.4188606,5.429404
2,830,80,51.4188606,5.429404,51.4181094,5.4294384
2,831,80,51.4199166,5.4293009,51.4191981,5.4293774
3,832,80,51.4216153,5.4289905,51.4199166,5.4293009
2,833,80,51.4221869,5.4289165,51.4216153,5.4289905
2,834,80,51.4225385,5.4288725,51.4221869,5.4289165
2,835,80,51.4234806,5.4287416,51.4225385,5.4288725
2,836,80,51.4259857,5.4284209,51.4252185,5.4285169
2,837,80,51.4252185,5.4285169,51.4234806,5.4287416
2,838,80,51.4234806,5.4287416,51.4225385,5.4288725
2,839,80,51.4259857,5.4284209,51.4252185,5.4285169
2,840,80,51.4252185,5.4285169,51.4234806,5.4287416
2,841,80,51.4234806,5.4287416,51.4225385,5.4288725
2,842,80,51.4259857,5.4284209,51.4252185,5.4285169
2,843,80,51.4252185,5.4285169,51.4234806,5.4287416
3,844,80,51.4272981,5.428271,51.4259857,5.4284209
2,845,80,51.4290374,5.4280554,51.4276859,5.4282095
2,846,80,51.4295105,5.4279933,51.4290374,5.4280554
2,847,80,51.4276859,5.4282095,51.4272981,5.428271
2,848,80,51.4290374,5.4280554,51.4276859,5.4282095
2,849,80,51.4295105,5.4279933,51.4290374,5.4280554
2,850,80,51.4276859,5.4282095,51.4272981,5.428271
2,851,80,51.4290374,5.4280554,51.4276859,5.4282095
2,852,80,51.4295105,5.4279933,51.4290374,5.4280554
2,853,80,51.4276859,5.4282095,51.4272981,5.428271
2,854,80,51.4300131,5.4279167,51.4295105,5.4279933
2,855,80,51.4308703,5.4277452,51.4300131,5.4279167
2,856,80,51.4321797,5.4274411,51.4308703,5.4277452
2,857,80,51.4326185,5.4273194,51.4321797,5.4274411
2,858,80,51.433591,5.4270779,51.4326185,5.4273194
2,859,80,51.4308703,5.4277452,51.4300131,5.4279167
2,860,80,51.4321797,5.4274411,51.4308703,5.4277452
2,861,80,51.4326185,5.4273194,51.4321797,5.4274411
2,862,80,51.433591,5.4270779,51.4326185,5.4273194
2,863,80,51.4308703,5.4277452,51.4300131,5.4279167
2,864,80,51.4321797,5.4274411,51.4308703,5.4277452
2,865,80,51.4326185,5.4273194,51.4321797,5.4274411
2,866,80,51.433591,5.4270779,51.4326185,5.4273194
2,867,80,51.4308703,5.4277452,51.4300131,5.4279167
2,868,80,51.4321797,5.4274411,51.4308703,5.4277452
2,869,80,51.4326185,5.4273194,51.4321797,5.4274411
2,870,80,51.433591,5.4270779,51.4326185,5.4273194
3,871,80,51.4349995,5.4267195,51.4341556,5.4269379
3,872,80,51.4354977,5.4265929,51.4349995,5.4267195
3,873,80,51.4362382,5.4264803,51.4359851,5.4265135
3,874,80,51.435597,5.4265767,51.4354977,5.4265929
3,875,80,51.4341556,5.4269379,51.433591,5.4270779
3,876,80,51.4365404,5.4264606,51.4362382,5.4264803
3,877,80,51.4359851,5.4265135,51.4356879,5.4265619
3,878,80,51.4356879,5.4265619,51.435597,5.4265767
3,879,80,51.4349995,5.4267195,51.4341556,5.4269379
3,880,80,51.4354977,5.4265929,51.4349995,5.4267195
3,881,80,51.4362382,5.4264803,51.4359851,5.4265135
3,882,80,51.435597,5.4265767,51.4354977,5.4265929
3,883,80,51.4341556,5.4269379,51.433591,5.4270779
3,884,80,51.4365404,5.4264606,51.4362382,5.4264803
3,885,80,51.4359851,5.4265135,51.4356879,5.4265619
3,886,80,51.4356879,5.4265619,51.435597,5.4265767
3,887,80,51.4349995,5.4267195,51.4341556,5.4269379
3,888,80,51.4354977,5.4265929,51.4349995,5.4267195
3,889,80,51.4362382,5.4264803,51.4359851,5.4265135
3,890,80,51.435597,5.4265767,51.4354977,5.4265929
3,891,80,51.4341556,5.4269379,51.433591,5.4270779
